GameID,HomeTeamID,AwayTeamID,DateTime,HomeTeam,AwayTeam,PredictedWinner,TrueWinner,Correct
73692,33,1,2024-03-20T06:05:00,Padres,Dodgers,Dodgers,Dodgers,Correct
73694,1,33,2024-03-21T06:05:00,Dodgers,Padres,Padres,Padres,Correct
70726,18,32,2024-03-28T13:10:00,Mets,Brewers,Brewers,,Incorrect
70725,16,17,2024-03-28T16:10:00,White Sox,Tigers,Tigers,Tigers,Correct
70733,2,35,2024-03-28T16:10:00,Reds,Nationals,Nationals,Reds,Incorrect
70728,30,29,2024-03-28T16:10:00,Astros,Yankees,Yankees,Yankees,Correct
70727,5,20,2024-03-28T16:10:00,Royals,Twins,Twins,Twins,Correct
70729,22,4,2024-03-28T16:10:00,Marlins,Pirates,Pirates,Pirates,Correct
70732,11,3,2024-03-28T16:10:00,Rays,Blue Jays,Blue Jays,Blue Jays,Correct
70722,28,9,2024-03-28T19:35:00,Rangers,Cubs,Cubs,Rangers,Incorrect
70723,24,10,2024-03-28T22:07:00,Athletics,Guardians,Guardians,Guardians,Correct
70724,14,23,2024-03-28T22:10:00,Diamondbacks,Rockies,Rockies,Diamondbacks,Incorrect
70721,13,25,2024-03-28T22:10:00,Mariners,Red Sox,Red Sox,Red Sox,Correct
73715,18,32,2024-03-29T13:40:00,Mets,Brewers,Brewers,Brewers,Correct
73716,12,26,2024-03-29T15:05:00,Phillies,Braves,Braves,Braves,Correct
70741,11,3,2024-03-29T18:50:00,Rays,Blue Jays,Blue Jays,Rays,Incorrect
70738,22,4,2024-03-29T19:10:00,Marlins,Pirates,Pirates,Pirates,Correct
70737,30,29,2024-03-29T20:10:00,Astros,Yankees,Yankees,Yankees,Correct
70736,14,23,2024-03-29T21:40:00,Diamondbacks,Rockies,Rockies,Diamondbacks,Incorrect
70735,24,10,2024-03-29T21:40:00,Athletics,Guardians,Guardians,Guardians,Correct
70739,33,15,2024-03-29T21:40:00,Padres,Giants,Giants,Giants,Correct
70740,1,31,2024-03-29T22:10:00,Dodgers,Cardinals,Cardinals,Dodgers,Incorrect
70749,18,32,2024-03-30T13:40:00,Mets,Brewers,Brewers,Brewers,Correct
70748,16,17,2024-03-30T14:10:00,White Sox,Tigers,Tigers,Tigers,Correct
70742,19,21,2024-03-30T16:05:00,Orioles,Angels,Angels,Orioles,Incorrect
70743,12,26,2024-03-30T16:05:00,Phillies,Braves,Braves,Braves,Correct
70746,24,10,2024-03-30T16:07:00,Athletics,Guardians,Guardians,Guardians,Correct
70756,2,35,2024-03-30T16:10:00,Reds,Nationals,Nationals,Nationals,Correct
70750,5,20,2024-03-30T16:10:00,Royals,Twins,Twins,Twins,Correct
70752,22,4,2024-03-30T16:10:00,Marlins,Pirates,Pirates,Pirates,Correct
70745,28,9,2024-03-30T19:05:00,Rangers,Cubs,Cubs,Rangers,Incorrect
70751,30,29,2024-03-30T19:15:00,Astros,Yankees,Yankees,Yankees,Correct
70753,33,15,2024-03-30T19:15:00,Padres,Giants,Giants,Giants,Correct
70747,14,23,2024-03-30T20:10:00,Diamondbacks,Rockies,Rockies,Rockies,Correct
70754,1,31,2024-03-30T21:10:00,Dodgers,Cardinals,Cardinals,Cardinals,Correct
70744,13,25,2024-03-30T21:40:00,Mariners,Red Sox,Red Sox,Mariners,Incorrect
70757,19,21,2024-03-31T13:35:00,Orioles,Angels,Angels,Angels,Correct
70771,2,35,2024-03-31T13:40:00,Reds,Nationals,Nationals,Reds,Incorrect
70767,22,4,2024-03-31T13:40:00,Marlins,Pirates,Pirates,Pirates,Correct
70764,18,32,2024-03-31T13:40:00,Mets,Brewers,Brewers,Brewers,Correct
70770,11,3,2024-03-31T13:40:00,Rays,Blue Jays,Blue Jays,Blue Jays,Correct
70763,16,17,2024-03-31T14:10:00,White Sox,Tigers,Tigers,Tigers,Correct
70766,30,29,2024-03-31T14:10:00,Astros,Yankees,Yankees,Yankees,Correct
70765,5,20,2024-03-31T14:10:00,Royals,Twins,Twins,Royals,Incorrect
70760,28,9,2024-03-31T14:35:00,Rangers,Cubs,Cubs,Cubs,Correct
70761,24,10,2024-03-31T16:07:00,Athletics,Guardians,Guardians,Athletics,Incorrect
70762,14,23,2024-03-31T16:10:00,Diamondbacks,Rockies,Rockies,Diamondbacks,Incorrect
70768,33,15,2024-03-31T16:10:00,Padres,Giants,Giants,Padres,Incorrect
70759,13,25,2024-03-31T16:10:00,Mariners,Red Sox,Red Sox,Red Sox,Correct
70769,1,31,2024-03-31T19:00:00,Dodgers,Cardinals,Cardinals,Dodgers,Incorrect
70773,16,26,2024-04-01T14:10:00,White Sox,Braves,Braves,Braves,Correct
70777,9,23,2024-04-01T14:20:00,Cubs,Rockies,Rockies,Cubs,Incorrect
70781,35,4,2024-04-01T16:05:00,Nationals,Pirates,Pirates,Pirates,Correct
70779,19,5,2024-04-01T18:35:00,Orioles,Royals,Royals,Orioles,Incorrect
70772,22,21,2024-04-01T18:40:00,Marlins,Angels,Angels,Angels,Correct
70775,12,2,2024-04-01T18:40:00,Phillies,Reds,Reds,Reds,Correct
70784,11,28,2024-04-01T18:50:00,Rays,Rangers,Rangers,Rangers,Correct
70778,18,17,2024-04-01T19:10:00,Mets,Tigers,Tigers,Tigers,Correct
70785,30,3,2024-04-01T20:10:00,Astros,Blue Jays,Blue Jays,Astros,Incorrect
70780,14,29,2024-04-01T21:40:00,Diamondbacks,Yankees,Yankees,Yankees,Correct
70774,24,25,2024-04-01T21:40:00,Athletics,Red Sox,Red Sox,Red Sox,Correct
70783,33,31,2024-04-01T21:40:00,Padres,Cardinals,Cardinals,Cardinals,Correct
70776,13,10,2024-04-01T21:40:00,Mariners,Guardians,Guardians,Mariners,Incorrect
70782,1,15,2024-04-01T22:10:00,Dodgers,Giants,Giants,Dodgers,Incorrect
70794,32,20,2024-04-02T16:10:00,Brewers,Twins,Twins,Brewers,Incorrect
70793,19,5,2024-04-02T18:35:00,Orioles,Royals,Royals,Royals,Correct
70786,22,21,2024-04-02T18:40:00,Marlins,Angels,Angels,Angels,Correct
70789,12,2,2024-04-02T18:40:00,Phillies,Reds,Reds,Phillies,Incorrect
70798,11,28,2024-04-02T18:50:00,Rays,Rangers,Rangers,Rays,Incorrect
70792,18,17,2024-04-02T19:10:00,Mets,Tigers,Tigers,,Incorrect
70791,9,23,2024-04-02T19:40:00,Cubs,Rockies,Rockies,Cubs,Incorrect
70787,16,26,2024-04-02T19:40:00,White Sox,Braves,Braves,White Sox,Incorrect
70799,30,3,2024-04-02T20:10:00,Astros,Blue Jays,Blue Jays,Blue Jays,Correct
70795,14,29,2024-04-02T21:40:00,Diamondbacks,Yankees,Yankees,Diamondbacks,Incorrect
70788,24,25,2024-04-02T21:40:00,Athletics,Red Sox,Red Sox,Red Sox,Correct
70797,33,31,2024-04-02T21:40:00,Padres,Cardinals,Cardinals,Cardinals,Correct
70790,13,10,2024-04-02T21:40:00,Mariners,Guardians,Guardians,Guardians,Correct
70796,1,15,2024-04-02T22:10:00,Dodgers,Giants,Giants,Dodgers,Incorrect
70807,19,5,2024-04-03T13:05:00,Orioles,Royals,Royals,Orioles,Incorrect
70800,22,21,2024-04-03T13:10:00,Marlins,Angels,Angels,Angels,Correct
70808,32,20,2024-04-03T13:10:00,Brewers,Twins,Twins,Twins,Correct
70813,11,28,2024-04-03T13:10:00,Rays,Rangers,Rangers,Rangers,Correct
70801,16,26,2024-04-03T14:10:00,White Sox,Braves,Braves,,Incorrect
70802,24,25,2024-04-03T15:37:00,Athletics,Red Sox,Red Sox,Red Sox,Correct
70809,14,29,2024-04-03T15:40:00,Diamondbacks,Yankees,Yankees,Yankees,Correct
70803,12,2,2024-04-03T16:05:00,Phillies,Reds,Reds,Reds,Correct
70812,33,31,2024-04-03T16:10:00,Padres,Cardinals,Cardinals,Padres,Incorrect
70804,13,10,2024-04-03T16:10:00,Mariners,Guardians,Guardians,Guardians,Correct
70810,35,4,2024-04-03T18:45:00,Nationals,Pirates,Pirates,Nationals,Incorrect
